monthly_fee,avg_weekly_usage_hours,support_tickets,payment_failures,tenure_months,last_login_days_ago,signup_year,signup_month,low_usage_flag,inactive_flag,payment_issue_flag,fee_per_usage_hour,high_support_flag,tickets_per_tenure,usage_per_tenure,plan_type_Basic,plan_type_Premium,plan_type_Standard
-0.17411723255185677,-1.2372647104066825,-1.0897174692949745,0.29180531718042957,-1.511214272596909,0.08894856621800497,-1.0253204627248194,-1.0454800378130154,2.1579077034399914,1.0171106518520039,0.42448754203198746,0.4692807808800464,-0.8636596714326981,-0.183851907698923,-0.07569029712812796,0.0,0.0,1.0
1.2884675208837397,0.6020624892940953,0.060777643613466735,0.29180531718042957,-0.9310903165915834,1.264599185744544,-1.0253204627248194,0.1161644486458907,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.20877853242257072,-0.8636596714326981,0.10009042928234257,0.349763687298552,0.0,1.0,0.0
-0.17411723255185677,1.5427870876143406,1.5947711274913883,0.29180531718042957,-1.4145269465960215,1.0966490972407528,0.9753048303966019,0.1161644486458907,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.5898268791962806,1.1578634884515693,2.371629125132467,2.222985546788682,0.0,0.0,1.0
-1.1491737348422544,-1.4478746951052448,-0.32272072735601365,-1.4908598932309227,0.13247026941818044,0.2568986547217963,0.9753048303966019,0.6969866918753437,2.1579077034399914,1.0171106518520039,-2.355781739113193,0.07844308126547692,-0.8636596714326981,-0.38666786268554126,-0.6273666695347684,1.0,0.0,0.0
-0.17411723255185677,-0.9283700661821244,0.060777643613466735,-0.3024164196233545,0.6159068994226186,-0.6388351506317573,0.9753048303966019,0.4065755702606172,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,0.06788381381915538,-0.8636596714326981,-0.3658662262766573,-0.5548263559595024,0.0,0.0,1.0
-0.17411723255185677,0.8126724739926577,-1.4732158402644548,-0.8966381564271386,0.8092815514243938,0.648782194563976,0.9753048303966019,-0.4646577945835623,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.5178186365022741,-0.8636596714326981,-0.6570891360010322,-0.2943202994028864,0.0,0.0,1.0
-1.1491737348422544,-0.956451397475266,1.211272756521908,-1.4908598932309227,-1.1244649685933585,-1.3106355046469225,-1.0253204627248194,0.9873978134900702,-0.46341184954568143,-0.9831771972687061,-2.355781739113193,-0.38546487144730035,1.1578634884515693,0.99924116305635,-0.2363833488000754,1.0,0.0,0.0
-0.17411723255185677,-0.07188946174130402,-1.0897174692949745,0.29180531718042957,1.0993435294270566,-1.3106355046469225,0.9753048303966019,-0.7550689161982888,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.3557070832386574,-0.8636596714326981,-0.5960262678330182,-0.45829280110895515,0.0,0.0,1.0
-1.1491737348422544,-1.588281351570953,1.211272756521908,0.8860270539842137,-1.6079015985977967,1.3205825485791411,0.9753048303966019,-0.7550689161982888,2.1579077034399914,1.0171106518520039,0.42448754203198746,0.4403932421732481,1.1578634884515693,3.759791661485321,-0.3766709335930454,1.0,0.0,0.0
-0.17411723255185677,1.2479331090363535,1.5947711274913883,0.29180531718042957,-1.027777642592471,-1.1426854161431312,0.9753048303966019,1.2778089351047968,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.5647005212319499,1.1578634884515693,1.0255321201842449,0.7796388562156772,0.0,0.0,1.0
-1.1491737348422544,0.5318591610612412,-0.32272072735601365,0.29180531718042957,0.9059688774252814,-0.47088506212796605,0.9753048303966019,0.9873978134900702,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.671223184207907,-0.8636596714326981,-0.46126683463464224,-0.3506363724026259,1.0,0.0,0.0
1.2884675208837397,-1.672525345450378,-1.4732158402644548,-1.4908598932309227,-1.027777642592471,0.20091529188719917,0.9753048303966019,-0.1742466729688358,2.1579077034399914,1.0171106518520039,-2.355781739113193,5.087396785421907,-0.8636596714326981,-0.6570891360010322,-0.6351401807267597,0.0,1.0,0.0
-1.1491737348422544,-0.7739227440698452,1.5947711274913883,-1.4908598932309227,-0.25427903458537005,-1.478585593150714,-1.0253204627248194,-1.6263022810424683,-0.46341184954568143,-0.9831771972687061,-2.355781739113193,-0.4593114435117833,1.1578634884515693,0.23371035256764394,-0.4366870126488614,1.0,0.0,0.0
1.2884675208837397,0.8828758022255119,-1.4732158402644548,0.29180531718042957,0.7125942254235061,-1.5345689559853108,-1.0253204627248194,1.5682200567195232,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.27351603783565565,-0.8636596714326981,-0.6570891360010322,-0.2678417769051656,0.0,1.0,0.0
1.2884675208837397,-0.9143294005355534,0.060777643613466735,1.4802487907879978,-0.15759170858448243,-0.19096824795498055,-1.0253204627248194,-0.7550689161982888,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,0.7454872906124701,-0.8636596714326981,-0.23643382195471294,-0.48550009028092506,0.0,1.0,0.0
-1.1491737348422544,-0.6194754219575662,-1.0897174692949745,0.29180531718042957,1.0993435294270566,-1.086702053308534,0.9753048303966019,-1.3358911594277418,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.5060111785582296,-0.8636596714326981,-0.5960262678330182,-0.5353069825554185,1.0,0.0,0.0
-1.1491737348422544,-0.9283700661821244,0.44427601458294713,-0.3024164196233545,-1.317839620595134,-0.35891833645877186,-1.0253204627248194,-1.3358911594277418,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.39853781571161345,1.1578634884515693,0.9203682916726653,-0.06038619696889479,1.0,0.0,0.0
-1.1491737348422544,1.4023804311486323,-0.7062190983254941,1.4802487907879978,1.0993435294270566,0.032965203383407866,0.9753048303966019,1.2778089351047968,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.7208761443710154,-0.8636596714326981,-0.5349633996650041,-0.2509469279838617,1.0,0.0,0.0
-0.17411723255185677,1.3883397655020617,-1.4732158402644548,-0.3024164196233545,0.22915759541906808,1.4885326370829326,-1.0253204627248194,-0.4646577945835623,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.5772184546715624,-0.8636596714326981,-0.6570891360010322,-0.06873388796484013,0.0,0.0,1.0
1.2884675208837397,1.584909084554053,1.211272756521908,-0.3024164196233545,1.292718181428832,-0.24695161078957764,0.9753048303966019,1.2778089351047968,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.390403200387059,1.1578634884515693,-0.25555451804772744,-0.2542381323191807,0.0,1.0,0.0
1.2884675208837397,-1.504037357691528,1.5947711274913883,-0.8966381564271386,-0.44765368658714527,0.3688653803909905,-1.0253204627248194,0.4065755702606172,2.1579077034399914,1.0171106518520039,0.42448754203198746,2.856137739478169,1.1578634884515693,0.3524836177101341,-0.6133743493891838,0.0,1.0,0.0
-1.1491737348422544,1.3040957716226365,-0.32272072735601365,-0.8966381564271386,1.3894055074297196,1.4325492742483354,-1.0253204627248194,0.1161644486458907,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.7165991687284896,-0.8636596714326981,-0.4900642318944054,-0.3034513171449498,1.0,0.0,0.0
1.2884675208837397,0.33528984200924994,-1.0897174692949745,1.4802487907879978,1.6794674854323823,-0.07900152228578633,0.9753048303966019,0.9873978134900702,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.13256302758348495,-0.8636596714326981,-0.6059283545629663,-0.45002031453639674,0.0,1.0,0.0
-0.17411723255185677,1.0934857869240742,0.060777643613466735,-0.3024164196233545,-0.5443410125880329,-1.2546521418123255,0.9753048303966019,0.4065755702606172,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.549598240243514,-0.8636596714326981,-0.1162465893700503,0.20196980576081522,0.0,0.0,1.0
-0.17411723255185677,0.33528984200924994,0.060777643613466735,-1.4908598932309227,1.0993435294270566,-0.13498488512038342,-1.0253204627248194,0.1161644486458907,-0.46341184954568143,-0.9831771972687061,-2.355781739113193,-0.4458953492621302,-0.8636596714326981,-0.41283766332897587,-0.40102584567440547,0.0,0.0,1.0
1.2884675208837397,0.7284284801132331,0.44427601458294713,1.4802487907879978,1.1960308554279442,-0.13498488512038342,0.9753048303966019,1.2778089351047968,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.2395881619620965,1.1578634884515693,-0.36131586831221396,-0.3569031375540359,0.0,1.0,0.0
1.2884675208837397,-1.3355493699326781,-0.7062190983254941,-0.8966381564271386,-1.317839620595134,-1.030718690473937,0.9753048303966019,1.5682200567195232,2.1579077034399914,-0.9831771972687061,0.42448754203198746,1.8419290822310144,-0.8636596714326981,-0.026106164931553297,-0.3562654667140679,0.0,1.0,0.0
